,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
18145,"Those with the responsibility to do so -- procurators, courts at all levels and the parliamentary ombudsman -- have persistently failed to conduct timely, full and independent investigations into the widespread allegations of torture and ill-treatment.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25020,(e) Between 8-14 October WFP assisted 170 beneficiaries with 8 tons of food through food for work programs to build 19 temporary classrooms in Kambia District.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22201,"The Assembly will meet at 10 a.m. tomorrow, Wednesday, 28 November, to continue its consideration of oceans and the law of the sea, and of the agreement to implement provisions of the law of the sea Convention relating to straddling and migratory fish stocks.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16517,"On Thursday, February 16, 2012 at 0000 UTC (Feb. 7 p.m. EST) Giovanna's maximum sustained winds had increased to 50 knots.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10901,"we want too bring new clothes , toys , and canned food , or even have it shipped in the next few weeks !",1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,on route de frere on rue Corlette. thank you ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875,What precaution can i take to not catch breath's infection. Thank you. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21062,"WFP rapidly mobilized landing crafts, along with helicopters and light aircrafts operated by UNHAS, to bring in essential relief items and personnel as well as food to those remote islands.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,Yes Welcome have to my today Yes ............ JUMP the is mysister Good monming of ter Noon the Quest For akiJUMP Nose don't it turn their eyes? blue?  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12745,Sandy hit a lot of railings broke a lot of shit.#sandy you crazyyy. @East River Ferry Terminal North 6th Street/North Williamsburg Landing http://t.co/ENbxILfQFeds on the case #sandy #sandyputinwerrkk http://t.co/Za0PhXB8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
394,GOOD DAY DIGICEL I DONT KNOW UR WEB ADDRESS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21993,"The leadership of the Oodua People's Congress (OPC), a Yoruba social cultural group, has defended its members over allegations of their involvement in clashes in Lagos last week, news organistions reported.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,"As China lies right in the region where the Eurasian, Pacific and Indian Ocean plates meet, it suffers from frequent earthquakes due to still-active tectonic movements.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22154,"The flood situation has worsened with nearly 3,000 villages submerged forcing an estimated 150,000 people to take shelter in raised platforms and makeshift tarpaulin tents, Assam Revenue, Relief and Rehabilitation Minister Bhumidhar Barman said.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
16879,"TNN | Sep 26, 2011, 05.49AM IST LUCKNOW: The weather in the city turned pleasant due to overcast skies and drizzle all day long on Sunday, but it wreaked havoc in other districts of the state.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13299,"This will be backed up by mosquito net distribution, possible mosquito spraying and a public education campaign.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,"I dont have anyone, please do somethin for me",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,"The mayor in Bombon sold the aid, nobody found anything. ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8619,please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is 10 foreign ones it is necessary that there is a single haitians ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
13331,"Faced with a funding gap of US$30.8 million for the relief operation, WFP is appealing for urgent donations so that food can be procured and pre-positioned ahead of the rainy season when remote areas become hard to access.",1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20945,"They should also take the lead in insisting that visas be granted as quickly as possible to international aid workers, and that import procedures be waived for humanitarian goods entering the country.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22379,"With five helicopters including four German heavy-lift CH-53 Stallions, and one medevac chopper from Luxembourg , NATO's air operation has delivered tons of aid to remote mountain villages while evacuating hundreds of sick and injured people.Where dams are built, their management too will have to be sustainable, with water releases and impoundments attuned to the requirements of the natural river system and downstream human beneficiaries of the river ecosystem, such as fishing communities, floodplain farmers and the users of wetlands.",1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5541,We are located at Damiens Rouge - Rhum Barbancourt. We need water and food please. ,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
759,We are from Radio Echo 200 in Petit Goave. We lost Baselais Volcy. The radio station is really in bad shape.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15412,"He added that the eruption, which occurred at 7:56 a.m., discharged volcanic dust up to 1,000 meters high and hot clouds as far as 2 km to the south.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
9284,NOTES: this message is not concern our job,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,".. we need special attention for Gresssier, especially in the Petite Boukan section, we haven't receive anything for 10 day they will die of this without. ...",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8937,"Strive to end so you seem to not my one such 21dons, not to be working in vain Eph4 :10-13, 1Cor 12:2 to, assists the Rom12 6-8 NBJacq4: 17 ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8493,"Hello my honey,I'm going to send one sms about of reflexion.Do not think about me so much,cause I know that you love me. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8653,How food aid would work out this week? ,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,"Please, we are in Lamentin 54, eversince the earthquake no one came to care for us. Please send help",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22903,"After inspecting heavy machinery clearing the rubble, he met quake victims and provided flush toilet accessories.",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9666,When we're going to find some water in Lascahobas? ,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9755,"Good morning,What you say about the tsunami warning that provides. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
15927,A Met official said there is going to be little respite as northwesterly winds from snowbound areas of northern India will continue to blow across the state till Friday.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1321,We are survivors of the reserve that is in the Gressier commune. WE dont have nothing no help we are victims all our houses collapsed and we had to leave everything,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16547,"With temperatures dipping well below freezing at night, patients are being housed on the ground in small shelters next to the damaged clinics.",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6669,I request ministre of justice when he'll arrest criminals that escape in the jail specially two polices who killed a young guy who was 30 years old ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,how we can fight the peace and the stress which are in us? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,I ASK IF THE HOSPITAL ST MICHEL IS STILL WORKING ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23274,"The source explained that the provided assistance was estimated to be about 2,280 tons of corn in addition to a large amount of drugs and medicines.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,I need some money on my account please ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852,A record-breaking heat wave during June in central Russia caused more than 100 deaths and started huge fires.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8326,Is they forecast earthquakes or no? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4230,I do not have a card for food. I need one please. ,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22018,Over 100 tanker lorries from Neyveli Lignite Corporation and Nellikuppam sugar factory besides those of the civic bodies had been pressed into service to provide water.,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10941,I can cook and bake like your grandma !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20821,"In order to reach the international markets, trade liberalization made sense.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14346,"On August 16, in response to this widespread flood devastation, Ambassador Gary Locke, on behalf of the U.S. Embassy in Beijing, provided $100,000 in U.S. Agency for International Development relief funds to two Chinese humanitarian relief organizations.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20156,"CIDA will also support a project to fortify wheat flour with iron, zinc and other minerals and vitamins in order to decrease micronutrient malnutrition, especially among women and children.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289,I WOULD LIKE TO KNOW IF THEY HAVE JOB ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714,"Canned goods , Boxes of crackers , Peanut Butter",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24516,"Hospitals in Padang city especially in M. Djamil hospital, the biggest hospital in Padang city (with 600 beds) are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,"Need tents, water and food. Children are sick with fever.",1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6820,"4636:united nations says:If someone is within a house the earth is shaking,get in under the door or beneath the table if you had not time to go out ",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15205,UNICEF workers were forced to abandon their first attempt at reaching Sarainyan Village because of strong currents.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,I'm writing to ask you to help us we are at Thomassin 48 on the terrain ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20297,"However, it was much more involved than that, he said, noting how people in the United States took for granted the federal emergency management agencies.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25912,"When Gujarat was rocked, not by an earthquake, but by communal riots in 2002, Amin had personal experience of the unique position of the Red Cross during the relief operation in Ahmedabad.",1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872,"BARMER, India, Aug 28, 2006 (AFP) - Rescue workers continued Monday to pull bodies from the water in India's desert state of Rajasthan after heavy monsoon rains caused flash floods that claimed at least 150 lives in the past week.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
6137,"please, please, help us to catch the thieves, they steal a yellow motocycle, register nomber 2871, at delmas 40B, at 9hr 25 PM. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21145,"By Thursday, 190 out of the 408 people being observed after coming in contact with ebola patients had been declared free of the disease after they did not become sick within 21 days, the maximum incubation period.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15046,"""We cannot but bring in the community seed producers if we want more farmers to have access and adopt drought tolerant maize,"" said the Acting Director General, Nigeria Seed Council, Dr Olatokun Olusegun.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26075,"While the farms grow fresh fruits and vegetables for export, health centers in Hunyu's village continue to treat diseases related to nutritional deficiency.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,Someone just called me and told me there were alive under a supermarket help ,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,"we need tent,shelter,food of UN(united nations) WE living in the arealapote carrefour. wedo not find any otority for speak with us.we are sleeping out door. ",1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24350,"As an immediate support, women and men from 500 households in Hakha will be employed through a cash-for-work scheme, where they will receive an income to clear debris from paddy fields, renovate fish ponds, farm drains, village foot paths and roads linking villages.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13276,"The Alliance is also preparing to deploy NATO Response Force (NRF) tactical airlift assets to help centralise relief supplies from donor nations to the AWACs airbase at Geilenkirchen , Germany , should this be required.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22363,Bhuj has an oxidation pond for sewage treatment.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,Presidant us have need your presence has Lagonave especially ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15055,"""Despite constant warning by government authorities to abandon flood areas, there are now thousands of peasants seeking to be rescued on demolished thatched houses and on top of trees.",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6433,NOTES: This message is not important,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15754,"A severe storm in mid-March with snow, dust and winds gusting to 40m / second caused further havoc, blowing a number of roofs off buildings, destroying 53 Gers and killing another 53,000 livestock.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
397,"This is a spam message about receiving money and verifying the account number, etc.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4819,how much will a passport cost me now? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15666,Many of the 14 million people in Mali are suffering from chronic undernourishment.,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14863,"Rome, 31 January 2005 - The International Rugby Board will donate proceeds from the IRB Rugby Aid Match, 'Helping to Rebuild After the Tsunami' to its humanitarian partner WFP.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
8331,what the highest most laborious summits. (Fr Donel) ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11886,aNyTa Interseismic strain accumulation measured by GPS in the seismic gap between Constituci√≥n and Concepci√≥n in Chile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11934,RT HAAsstSecty: US Embassy Santiago thanks FB fans for their support; talks about US commitment to #Chile relief efforts post-quake. h ..,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,"Please, we need tents and water. We are in Silo, Thank you!",1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4197,We are in Sapotille Carrefour Terrain Dochamo. Today is the 21st day we have found nothing to eat. ,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7366,"i am happy for your message, thanks. i want to said too, needed foods in the districts, particulary at Jacmel in the ''coq chante, Rochalet'' i .. ",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22003,"The grant will be used to support the ongoing emergency operation and to provide emergency relief kits, such as sleeping mats, plastic sheets, jerry cans, cooking utensils and personal hygiene supplies.",1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5226,I would like to know if they is a way to go in my archive paper or pull my archive extract ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10472,OMG!This is devastating.Its the biggest earthquake they ve seen in over 200yrs! And they r so poor! Gosh! God is their strength. #HaitiQuake,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8892,I like you my love.you learned me what wanted to say the word happiness.and since that I deposited between your hands the destiny of my heart.good night. .!Bisou ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13863,Some areas are facing precipitation deficits of over 100 mm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10043,The youth fundraiser on Sunday following worship will benefit earthquake relief in Haiti. We will hold a fundraiser.. http bit.ly 5kkdr2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
8283,"all people are reading this message, ask yourself if yon don't participate in the bad acts of the country. do you do your tour? ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9233,"Please,how will unroll the examinations of state. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7801,What I would like that you know.. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12200,( Alaikum)    U / C Rojhan Sharqi     Rojhan       Saheja    tabah      Awam      Khudara hamary    Dhia   ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12489,This storm is gonna fuck up the week,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
19057,"In addition to malnutrition, the team ran into cardiac and vascular diseases and intestinal and bronchial infections.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19297,"**Lessons learned** Participants also drew heavily on lessons learned, in the African setting, during trials for candidate malaria, HIV/AIDS, cholera, epidemic meningitis, hepatitis B, and other vaccines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24953,"It could destroy the radioactive waste dump, leading to contamination of the river.",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4604,Can I know the visit dates of the Senegalese and French presidents? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20700,"OCHA is prepared to serve as a channel for cash contributions to be used for immediate relief assisstance, in coordination with relavent organizations in the United Nations system.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
12243,100  persnt  Effecte     Nitionality K Righter          K       krt a plz   hamar  kro loct VILLAG CITY KACHIPUL Dist! Kamber Shahdad a  Qubo plz Vist  Kachipul ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
